p2p_id,timestamp,sender_account_id,receiver_account_id,amount,currency,is_fraud_truth,is_fraud,amount_log1p,amount_zscore,sender_amount_zscore,receiver_amount_zscore
db199a17-f3d9-475e-8324-80fb12545b04,2025-05-30 22:52:04+00:00,AC2070,AC1375,920.31,CHF,0,0,6.825796570283702,0.6360726290155384,0.384138335778645,0.7894803985751013
e989c18f-e751-491d-9216-6dc9181a9af8,2025-05-30 22:52:33+00:00,AC0396,AC0357,67.45,CHF,0,0,4.226103551734458,-0.5028151949167009,-0.7741018754701466,-0.7389399999943612
c26e0f24-9192-442c-9e77-c835ada88465,2025-05-30 22:52:51+00:00,AC2020,AC0999,120.12,CHF,0,0,4.796781789689138,-0.4324809997539414,-0.5756714624708659,-0.530011505597776
319707af-175d-4349-9713-e28d301df03a,2025-05-30 22:53:01+00:00,AC1476,AC0877,15.68,CHF,0,0,2.8142103969306005,-0.5719475526834762,-0.8892022358014575,-0.6201332903228538
1439c017-0d5f-417f-8940-8a791e2674ea,2025-05-30 22:55:50+00:00,AC1016,AC2355,442.67,CHF,0,0,6.095081042846788,-0.0017558307820775413,-0.44793246257740094,-0.045799692339951105
1f2be205-3886-42eb-b1a3-12bef57f1c2b,2025-05-30 22:55:55+00:00,AC1229,AC1515,393.88,CHF,0,0,5.978581921276969,-0.06690877139326107,2.8310081360200727,0.08658352782954298
08fbcd77-b5f4-4e63-b7ab-1bce3f479823,2025-05-30 22:56:15+00:00,AC0638,AC2377,49.15,CHF,0,0,3.9150185144079446,-0.5272525553017113,-0.41578993836235706,-0.5110380702299494
a848d710-bee5-4a0b-a561-e9aa04b97d8a,2025-05-30 22:56:42+00:00,AC0610,AC1142,70.73,CHF,0,0,4.272909070138343,-0.49843516529578097,-0.33703918704153946,-0.5596636086767921
6752fffe-2adf-44d4-b6f7-eb91a57210d6,2025-05-30 22:58:03+00:00,AC0478,AC1669,13.54,CHF,0,0,2.6769034721053733,-0.5748052549361495,-0.6642215937166283,-0.53703793718522
1e3a621a-ff40-4457-afc8-36cf9ff17526,2025-05-30 22:58:31+00:00,AC0857,AC1474,16.05,CHF,0,0,2.8361502037295256,-0.5714534639762383,-0.33897515762304115,-0.27203834448891695
7dc9d569-d229-4dc8-814d-cddadc8cee25,2025-05-30 22:59:11+00:00,AC1504,AC1795,932.88,CHF,0,0,6.8393479503172365,0.6528582913127833,0.8663588456766877,1.0508625843881483
b4e0a86c-7668-4fde-9d4f-cbd47b7d77e3,2025-05-30 23:03:09+00:00,AC1848,AC2419,460.79,CHF,0,0,6.135110242290093,0.022441162123736053,-0.3433319930432763,-0.08685448980049004
1a2b3911-7137-4354-8e85-33102bc72ca4,2025-05-30 23:04:09+00:00,AC2306,AC0398,15.64,CHF,0,0,2.8118094353930627,-0.5720009676788533,-0.4850746991223843,-0.4691018038290313
3517e2a1-eb98-485a-9ffd-fd872bd64b14,2025-05-30 23:04:25+00:00,AC2028,AC2072,20.08,CHF,0,0,3.0483247236731614,-0.5660719031919983,-0.502849826489703,-0.47375654367978925
8ece6bc3-1719-43b6-9c1e-c77ada48e30d,2025-05-30 23:05:59+00:00,AC1853,AC2468,257.74,CHF,0,0,5.555823696489756,-0.24870670815912538,-0.010346467309991574,-0.12193257668042454
fa53e078-a7ed-42f4-b97b-a709ff5f03cb,2025-05-30 23:06:30+00:00,AC2287,AC1860,112.25,CHF,0,0,4.7295977643631435,-0.4429904000943803,-0.37265609686613665,-0.6547108011398529
4780e1f0-699a-482d-ba1d-bef56f1b4783,2025-05-30 23:07:52+00:00,AC0819,AC2352,1265.14,CHF,0,0,7.143728181108272,1.0965499504124316,0.9390292665106108,0.41171074607903785
2cb3993c-3564-4600-9672-619002f61b81,2025-05-30 23:07:55+00:00,AC0733,AC2074,815.49,CHF,0,0,6.7050146649380915,0.49609863362992146,0.38310798161920745,0.43248367610814376
54781ed0-7f07-4ef5-b88b-5df17cee7194,2025-05-30 23:08:10+00:00,AC0347,AC2302,24.97,CHF,0,0,3.256942025674657,-0.5595419200071513,0.4054543316754391,-0.3920528756582245
962a4045-0b29-48c4-abce-5c10d6320ff3,2025-05-30 23:12:32+00:00,AC1327,AC1961,134.83,CHF,0,0,4.9114041038344,-0.4128376352040232,-0.5770128693247961,-0.3408074123590875
53355975-fc3a-4eda-aa3e-bb1e1e2b3b79,2025-05-30 23:14:54+00:00,AC2465,AC1545,43.34,CHF,0,0,3.7918872041881655,-0.5350110833802311,-0.5925545131282468,-0.5198584864764023
537e9810-ee35-48ef-ba98-4de0f6d0ccea,2025-05-30 23:18:34+00:00,AC0057,AC0819,30.97,CHF,0,0,3.4647979630717503,-0.5515296707005906,-0.5466191272737977,-0.5688349690890369
05bf2f43-3f55-484a-bb14-46cc288ede67,2025-05-30 23:19:47+00:00,AC2630,AC0333,2100.47,CHF,0,0,7.650392378825788,2.2120286526206687,1.370390207951673,1.9604882037410842
028c0e88-efd2-4506-9f98-360b19a5386d,2025-05-30 23:20:09+00:00,AC1534,AC2510,154.83,CHF,0,0,5.048765669457524,-0.38613013751548725,0.01867562284380027,-0.20992059345311473
4c6a6a3c-6b15-42df-a3b2-58e6ab0792b6,2025-05-30 23:20:24+00:00,AC1123,AC0035,23.77,CHF,0,0,3.209633243501268,-0.5611443698684635,-0.565195304200455,-0.5505170204115036
86d55165-fbd2-4829-af04-5cb7afbc108b,2025-05-30 23:20:37+00:00,AC0031,AC1814,1013.13,CHF,0,0,6.921786381061758,0.7600221257880339,0.5447592127108131,2.603816796839469
449d3338-521a-41a9-b6bd-7e3411054cbd,2025-05-30 23:23:04+00:00,AC0358,AC2543,261.7,CHF,0,0,5.571012696691494,-0.24341862361679528,-0.25052121131203925,-0.20611770219160178
8d579a9a-108c-40b6-9cd8-212646981548,2025-05-30 23:23:13+00:00,AC0687,AC1747,584.6,CHF,0,0,6.3726369626471016,0.18777392656461797,0.21310299618412507,0.04846640487981285
523b19b3-5c6c-42c6-8779-7f177db159ed,2025-05-30 23:25:52+00:00,AC0626,AC0916,2484.84,CHF,0,0,7.818365909581093,2.725306696947798,3.94792206470486,4.875362115890979
c1ace745-095c-4459-80e1-5ad0ae40bd8c,2025-05-30 23:26:09+00:00,AC0201,AC2233,16.93,CHF,0,0,2.8864752876170416,-0.5702783340779427,-0.6760559516059139,-0.48820137289188964
73738bac-6eef-43bf-a7df-d73c4762cab8,2025-05-30 23:26:10+00:00,AC0688,AC0673,3135.68,CHF,0,0,8.050920194699305,3.5944220867281347,4.207797505221255,9.24943575916832
f56bbb41-39d5-4a66-8e18-c3a1f5aaf042,2025-05-30 23:26:32+00:00,AC2618,AC2616,20.56,CHF,0,0,3.070839746040796,-0.5654309232474735,-0.44358785861554706,-0.5719187854666462
b643370f-b151-42b8-9654-4eca571cfa16,2025-05-30 23:27:26+00:00,AC1051,AC0251,92.0,CHF,0,0,4.532599493153256,-0.470031741504023,-0.35626372933349415,-0.4321800331075075
13ec59d3-0c01-47b1-870a-ff027d297631,2025-05-30 23:28:43+00:00,AC0567,AC0764,9.17,CHF,0,0,2.3194422100604686,-0.5806408431810947,-0.4386490719872226,-0.560965482986512
7301f20d-13aa-4707-96f2-40af425cfe94,2025-05-30 23:30:36+00:00,AC2315,AC0366,352.14,CHF,0,0,5.866864578874652,-0.12264731906923565,-0.46186954646445255,-0.24788732491923557
e948f381-5eca-40dd-a41d-f78e85ad9f0e,2025-05-30 23:31:38+00:00,AC0545,AC1530,154.13,CHF,0,0,5.04426347507624,-0.387064899934586,0.5566739769060317,-0.3019627944566407
eb441555-3eed-4af8-a8b9-8a4f253b9695,2025-05-30 23:32:57+00:00,AC2179,AC1910,654.01,CHF,0,0,6.484650502694282,0.280462297292682,0.06909015080138353,0.2318114352220946
08fe21d1-af44-4173-b9d8-9e435574f351,2025-05-30 23:37:11+00:00,AC1159,AC1724,95.61,CHF,0,0,4.570682255529419,-0.4652110381712422,-0.5633767938423312,-0.5514812635396475
dbbb9ed7-df47-4d50-9384-b1919440f4f0,2025-05-30 23:37:20+00:00,AC0985,AC0962,153.48,CHF,0,0,5.040064638120259,-0.3879328936094635,0.7106575412875867,0.05852028240229173
1e9c095f-e2cd-4dba-865e-6425ee3db6b9,2025-05-30 23:37:52+00:00,AC0302,AC2179,69.29,CHF,0,0,4.252629541187814,-0.5003581051293555,-0.5652757225506932,-0.5040363475452881
45c9b44b-bfc2-4379-9d18-9f8fc86f1254,2025-05-30 23:41:35+00:00,AC0195,AC2564,202.69,CHF,0,0,5.316599230226049,-0.32221909554682066,-0.36650231396138017,-0.37354032803221493
e6a24c68-3413-476e-851c-91f5b1f0a2f8,2025-05-30 23:42:10+00:00,AC2368,AC2522,16.66,CHF,0,0,2.8713021951758138,-0.5706388852967379,-0.9032403855717014,-0.6558736913634631
25055c92-e4b9-4d53-ab8b-93d5c4a3cdbb,2025-05-30 23:42:33+00:00,AC1387,AC2203,2102.23,CHF,0,0,7.651229537292641,2.2143789124172604,2.7103416178920843,5.335680421619544
64660090-b999-4abb-8867-3cc66a3855a9,2025-05-30 23:43:18+00:00,AC2436,AC0500,540.24,CHF,0,0,6.293862803395443,0.12853669669144518,0.12871998985023264,0.16006262763153434
75fd2eaa-8f9e-49be-9e92-942eabbabd2c,2025-05-30 23:49:03+00:00,AC1031,AC1377,1180.52,CHF,0,0,7.074557024118055,0.9835505276922357,0.8107014651958662,0.8035430168956672
c22afc59-40d4-4422-a44d-bdd95f986816,2025-05-30 23:53:32+00:00,AC2620,AC1866,462.51,CHF,0,0,6.138827959746204,0.024738006924950106,-0.19265268267402724,0.047914585184672905
1d226268-9465-4020-b803-23a4f2c2b874,2025-05-30 23:54:26+00:00,AC1939,AC1392,41.77,CHF,0,0,3.7558369222388173,-0.5371076219487811,-0.5382072759696043,-0.5210069164935079
a3c75210-73ae-42f8-abcd-9566edda792e,2025-05-30 23:54:55+00:00,AC1648,AC1364,7.39,CHF,0,0,2.127040520479115,-0.5830178104753744,-0.7177958557773448,-0.7113628012565808
ed4327af-5b7c-4ce9-b47e-6949841db94b,2025-05-30 23:57:00+00:00,AC0383,AC2193,804.17,CHF,0,0,6.691053435247404,0.48098218993821,0.24691386272253876,0.28028351554030256
af644433-f2c4-436a-9513-f0266b8b4568,2025-05-30 23:57:29+00:00,AC1897,AC0984,13.96,CHF,0,0,2.7053799725463312,-0.5742443974846904,-0.7019331763127457,-0.6148218478747823
247baf9f-02bf-4a70-9c94-b20909eaab91,2025-05-30 23:58:34+00:00,AC2336,AC1134,4.41,CHF,0,0,1.6882490928583902,-0.5869972276309662,-0.5189226053696108,-0.6820927551834254
46d6d99c-23f7-476f-9ee0-f9eab25df20b,2025-05-31 00:21:31+00:00,AC2473,AC0327,21.02,CHF,0,0,3.091951131294534,-0.5648166508006371,-0.4377451999473898,-0.2717680098754159
24f20dd7-3743-48a8-a92f-f8b6875b9aed,2025-05-31 00:21:36+00:00,AC0209,AC0543,101.94,CHF,0,0,4.6341462942246086,-0.4567581151528206,-0.852961568364992,-0.75597449344304
b9bd7f1e-9b12-4925-9dad-f664d0adcbc5,2025-05-31 00:27:11+00:00,AC0679,AC2448,135.5,CHF,0,0,4.916324614625014,-0.41194293403145726,-0.4576473439568871,-0.45795273109382745
49ba9cbd-9593-4596-a39a-baee12813eb3,2025-05-31 00:27:57+00:00,AC0299,AC0201,30.31,CHF,0,0,3.443937535338314,-0.5524110181243121,-0.6538719410848417,-0.5973331954271794
ae375b4f-cb81-447c-83f8-9de4877bba38,2025-05-31 00:29:27+00:00,AC1316,AC2203,123.41,CHF,0,0,4.8235825629264,-0.4280876163841772,-0.28653404022155304,-0.39011628514307234
269df3a7-dff1-4e11-94a0-1b14e6982f70,2025-05-31 00:44:09+00:00,AC0860,AC2406,77.36,CHF,0,0,4.36131359307634,-0.4895816298120313,-0.3646542687954421,-0.23391685861820868
ca7eca84-c92f-4c38-b2b9-e2b196256078,2025-05-31 00:44:31+00:00,AC2421,AC1995,87.24,CHF,0,0,4.480060374945247,-0.4763881259538945,-0.3334012179567617,-0.37006818456412705
ce2a024a-f21d-4b27-ae9c-2271a31f4a69,2025-05-31 00:52:01+00:00,AC0256,AC0679,648.89,CHF,0,0,6.476803117799309,0.2736251778844168,0.29553333069918364,-0.06213753922089243
ddad8bb1-aacf-48ac-855d-c4405ede33d8,2025-05-31 00:52:18+00:00,AC2046,AC0514,14.34,CHF,0,0,2.73046379593911,-0.5737369550286082,-0.6992121286038325,-0.6992121286038325
6d061c28-a36d-4e57-8823-f267631a937c,2025-05-31 00:54:19+00:00,AC1694,AC2328,14.6,CHF,0,0,2.747270914255491,-0.5733897575586572,-0.6578774940279596,-0.9859876469345249
aaaecead-0b52-4896-aac1-70ab28883fb3,2025-05-31 00:59:35+00:00,AC0061,AC1165,218.0,CHF,0,0,5.389071729816501,-0.3017745060662464,-0.3819391116511324,-0.3470851817626705
76142ccb-2afe-426f-8115-fef94414a8ef,2025-05-31 01:01:55+00:00,AC2007,AC2263,478.24,CHF,0,0,6.1722015157716985,0.04574345385698367,-0.10092913019053631,-0.08448109288885097
24061e63-e8c8-4ac0-9715-ad62a9fdea5f,2025-05-31 01:03:54+00:00,AC1234,AC0045,780.45,CHF,0,0,6.661151168288202,0.44930709767960647,0.28029338185015457,-0.07880051938553533
f80bd5f5-8030-428e-8d17-1d92462b4795,2025-05-31 01:11:26+00:00,AC0279,AC2428,12.95,CHF,0,0,2.6354795082673745,-0.5755931261179614,-0.6942021000799363,-0.47964008275479897
897d075b-d377-470e-bfa5-adb316263c21,2025-05-31 01:30:56+00:00,AC2269,AC1659,2614.05,CHF,0,0,7.86903849677512,2.8978504857645846,2.6368712384266444,3.1565312389720286
c73dcbf4-ddca-4bb0-93df-0675c337836c,2025-05-31 01:32:17+00:00,AC2102,AC0096,15.02,CHF,0,0,2.7738379416402132,-0.572828900107198,-0.5935911859284072,-0.49572611106901093
6cf5d6fc-2773-4446-afcf-1bc41fb18dfd,2025-05-31 01:38:47+00:00,AC0224,AC0068,24.26,CHF,0,0,3.229222116922345,-0.5604900361750943,-0.45390533062680427,-0.4242699888692531
98d26068-08af-4c61-95c2-7ec5c87a4d12,2025-05-31 01:42:04+00:00,AC0955,AC1793,760.09,CHF,0,0,6.6347516163090905,0.42211886503267687,0.0683647020314214,0.5697089833108523
3885e059-019b-49e4-b7fc-45fc815fbd9c,2025-05-31 01:42:22+00:00,AC1459,AC1045,15.87,CHF,0,0,2.825536896557877,-0.5716938314554352,-0.5005708943999649,-0.6250191723227968
03638b21-d348-4541-b57c-e03db8a92f8c,2025-05-31 01:45:18+00:00,AC0333,AC0878,2.41,CHF,0,0,1.2267122912954254,-0.5896679773998198,-0.6726890415312529,-0.7434755761946509
94b235a5-4178-47d6-b9b2-0956c3c5e848,2025-05-31 01:48:15+00:00,AC0000,AC0550,105.76,CHF,0,0,4.670583324536324,-0.45165698309431024,-0.4242226884642237,-0.5426985338534716
15739fdf-4cec-4aa1-91d4-2ddee99f450f,2025-05-31 01:52:16+00:00,AC2421,AC2337,0.16,CHF,0,0,0.14842000511827327,-0.5926725708897801,-0.49244517039292784,-0.5169974609470793
dde37718-4226-4883-afa4-f0d01ef7b418,2025-05-31 01:56:44+00:00,AC1133,AC1033,204.55,CHF,0,0,5.325689313343887,-0.3197352982617868,-0.42162209604226747,-0.3121215506434844
7bec0e85-4144-49a6-b2c6-c8d5d9e12ca8,2025-05-31 02:02:05+00:00,AC0351,AC1991,21.83,CHF,0,0,3.1280754605417043,-0.5637349971442515,-0.9768098027187065,-0.6832509981925603
6e05e14b-6425-4c1b-a49d-da58aaf35039,2025-05-31 02:02:43+00:00,AC1667,AC0215,395.06,CHF,0,0,5.981565714928735,-0.06533302902963743,-0.09456407924712401,-0.28087127594155453
bde4800c-ea54-456b-9975-c7bf97d06f38,2025-05-31 02:10:55+00:00,AC1345,AC1051,558.99,CHF,0,0,6.327918926426897,0.15357497577444765,0.09084079971783744,0.3022902972961313
14d88046-3d99-492f-a6ef-b86a293b8459,2025-05-31 02:13:01+00:00,AC0643,AC2310,95.51,CHF,0,0,4.569646629919045,-0.46534457565968496,-0.46670168376183363,-0.6101964596319406
be274ff8-12fa-40a1-ae94-bceeb65ef966,2025-05-31 02:30:38+00:00,AC2213,AC0806,156.3,CHF,0,0,5.058154810064233,-0.3841671364353798,-0.6177879696201977,-0.5751275088228287
8d631d24-0c99-4e71-bdf7-32623d48d5ce,2025-05-31 02:33:46+00:00,AC2283,AC1401,307.19,CHF,0,0,5.730716475896282,-0.18267242012422022,-0.574905929236551,-0.23779220661859962
eff493dd-6432-4ebd-a3f5-04295053ee64,2025-05-31 02:35:41+00:00,AC1034,AC0592,19.44,CHF,0,0,3.017493765335504,-0.5669265431180315,-0.4580476062449376,-0.7750427036890686
3eaa803e-7b4c-44d7-a336-58291dfface3,2025-05-31 02:38:41+00:00,AC0185,AC0844,587.99,CHF,0,0,6.378409205578768,0.1923008474228248,0.20193958246610946,0.6030604976774313
d1db9fd3-4cd2-469d-8910-9d868a967edf,2025-05-31 02:45:45+00:00,AC2537,AC0056,256.28,CHF,1,1,5.550164985990602,-0.25065635549038856,-0.18945989567073207,0.21467496733252317
2f77adda-bf7d-4e8b-b393-7b51dae05018,2025-05-31 02:50:32+00:00,AC0128,AC0240,3370.37,CHF,0,0,8.123074468926122,3.90782121835426,4.140658217130029,2.9010960698614765
c1594ad2-d003-43ff-bc6e-d86dd94516fe,2025-05-31 02:53:08+00:00,AC0752,AC1652,18.77,CHF,0,0,2.9841656371825254,-0.5678212442905974,-0.7927454117969716,-0.5125895435458284
7908c4d9-eaeb-494e-9645-d14dfa8f5d1f,2025-05-31 02:59:33+00:00,AC0898,AC2181,3141.09,CHF,0,0,8.052643462581015,3.6016464648528843,3.6486234979942584,3.792097845947443
ec5e05d0-6be9-40d2-b2a8-b6fcefffd6fc,2025-05-31 03:09:32+00:00,AC1322,AC0112,102.24,CHF,0,0,4.637056374850413,-0.45635750268749253,-0.635684291710984,-0.5865157618849846
e6916c33-b7de-4f85-9762-989ca4b17775,2025-05-31 03:09:57+00:00,AC0384,AC1112,13.21,CHF,0,0,2.6539459421090092,-0.5752459286480105,-0.6318830824697712,-0.6685613595434529
7aabaddc-ffa8-4494-a6df-38f3fa1db2b0,2025-05-31 03:12:03+00:00,AC1017,AC0642,19.82,CHF,0,0,3.035914063186823,-0.5664191006619493,-0.48482791042231105,-0.5201781699244296
1735ecd3-d31c-4599-a034-c6f8cdb17c21,2025-05-31 03:17:20+00:00,AC1108,AC0889,820.14,CHF,1,1,6.710693618666428,0.502308126842506,0.3661753209342938,1.330256740395296
347e96e5-1898-4385-9e90-6b4873ea49be,2025-05-31 03:23:34+00:00,AC0262,AC2531,720.31,CHF,0,0,6.581069003270449,0.3689976521301787,0.19123278580402414,0.2370726057875096
fc52a4ec-6129-433b-bd6c-9e5c3599baf1,2025-05-31 03:43:54+00:00,AC2135,AC0059,145.23,CHF,0,0,4.985180724623787,-0.3989497364059845,-0.5085753805808129,-0.5457872258352324
8cd4e63b-f9ab-493f-930e-02361efb73c5,2025-05-31 03:43:56+00:00,AC1923,AC0215,67.71,CHF,0,0,4.229894749042985,-0.50246799744675,-0.6122343097921583,-0.6407422057949741
9c957295-62d5-4e15-9219-56503c8eacea,2025-05-31 03:48:03+00:00,AC0572,AC0704,524.69,CHF,0,0,6.264711685388438,0.10777161723860852,0.3010355816178093,-0.13127067240370216
0f66949b-e0de-4f69-810a-a46f252fd045,2025-05-31 03:51:54+00:00,AC0090,AC0585,77.37,CHF,0,0,4.361441201064773,-0.48956827606318704,-0.6268972724225729,-0.5452086962862803
bbd1a5fd-e17c-4118-998f-0295f90bad6c,2025-05-31 03:53:31+00:00,AC2539,AC2246,401.22,CHF,0,0,5.996999202606457,-0.057107119741568325,-0.15460108899742087,-0.17665270388152002
a7e173a2-9bec-496f-857e-c716c7b96048,2025-05-31 03:58:23+00:00,AC1231,AC1674,711.03,CHF,0,0,6.56812004535579,0.35660537320269803,18.76087729215922,2.2748283092264856
8749dc9c-5416-49ec-a1a2-cb84b4ed9d61,2025-05-31 04:03:12+00:00,AC1088,AC0529,15.76,CHF,0,0,2.818995095053937,-0.5718407226927221,-0.4895917749709034,-0.6926076743957794
34ba43b6-ebf4-4328-a9b9-8e9eeb715143,2025-05-31 04:04:47+00:00,AC1274,AC1639,0.13,CHF,0,0,0.12221763272424921,-0.592712632136313,-0.5196175739791611,-0.6220640342847518
2b5e9a22-a1e4-4ce1-9b82-cef2e5353dc3,2025-05-31 04:08:35+00:00,AC0201,AC0615,73.33,CHF,0,0,4.308514638737202,-0.4949631905962713,-0.5991652668664635,-0.5869719797062602
c6720876-47a1-4980-85d1-b8b3ba23ec74,2025-05-31 04:21:22+00:00,AC1364,AC0460,18.34,CHF,0,0,2.9621754900251482,-0.568395455490901,-0.6410480480183948,-0.8379691372646014
48bb2982-e226-4544-bbcb-f8ce17bb753e,2025-05-31 04:28:22+00:00,AC2537,AC0914,1051.43,CHF,0,0,6.958857055031221,0.8111669838615805,0.8270996106728191,2.2407476498505035
6301ba03-f445-404a-8816-1cd79a00d7f9,2025-05-31 04:30:48+00:00,AC2429,AC2410,15.72,CHF,0,0,2.8166056076565558,-0.5718941376880992,-0.4982595650299177,-0.9494721569261088
52766ad4-96a6-4ec5-a6c8-1d64d9e3fe14,2025-05-31 04:46:12+00:00,AC1449,AC2260,43.02,CHF,0,0,3.7846440760983158,-0.5354384033432475,-0.6127712879914926,-0.6439764030804807
a4952b61-0a49-467d-a42f-e15dc0409218,2025-05-31 04:56:11+00:00,AC1031,AC1483,103.44,CHF,0,0,4.648612743830928,-0.4547550528261804,-0.5585000997711206,-0.46661982184145434
d78f1668-c495-4005-a0e5-1ee8ad9b3ef8,2025-05-31 05:00:52+00:00,AC1108,AC2068,361.86,CHF,0,0,5.894017084942017,-0.10966747519260713,-0.21682006706790113,-0.2302189479548622
f8a9eea6-ca79-4185-b81c-58084661de17,2025-05-31 05:02:31+00:00,AC0195,AC2564,159.7,CHF,0,0,5.0795392727434665,-0.3796268618283287,-0.43879607218287187,-0.4169131973462875
da437c01-0fa0-4bf2-9265-4084d2501d2b,2025-05-31 05:15:06+00:00,AC0892,AC0371,0.1,CHF,0,0,0.09531017980432487,-0.5927526933828458,-0.5733434336231895,-0.5968992435156247
03bd07c0-90d9-4012-8b90-024a00eb6424,2025-05-31 05:16:06+00:00,AC1296,AC0798,389.45,CHF,0,0,5.967299920108684,-0.0728244821312718,-0.07138371941993875,-0.04620899399396013
07546584-a71f-41a1-b3b1-1fc1a984eb0e,2025-05-31 05:21:13+00:00,AC1573,AC2246,106.82,CHF,1,1,4.680463170023523,-0.4502414857168178,-0.49773230383328976,-0.5290134333495722
ef965735-05f0-4e6c-b881-867e502b05d0,2025-05-31 05:32:04+00:00,AC0837,AC2443,1077.61,CHF,0,0,6.983428454137731,0.8461270983358739,0.5438604722423828,0.9335661082524027
5ac3a1eb-821e-443c-9dea-2aacd11368c0,2025-05-31 05:44:37+00:00,AC1045,AC0910,71.86,CHF,0,0,4.288539791580417,-0.4969261916763787,-0.4016161666606899,-0.5778761432922215
b4a379f6-50cd-442f-8359-f22e3bddd321,2025-05-31 05:48:10+00:00,AC2071,AC1991,514.58,CHF,0,0,6.245292480553187,0.09427097715705357,0.01410191089348435,-0.021161339492377706
0d099e7b-ecba-42f0-9c60-0fc8a0028af4,2025-05-31 05:55:34+00:00,AC1569,AC1660,19.48,CHF,0,0,3.019448800171307,-0.5668731281226543,-0.5993544390031724,-0.6297498847891133
87f10ff9-ff58-4718-997b-a108dcc33695,2025-05-31 05:57:50+00:00,AC1489,AC0563,38.19,CHF,0,0,3.66842161221154,-0.541888264035029,-0.6473527479524607,-0.5919719481555132
5f9798d9-756f-40c0-912b-4d422e61d861,2025-05-31 06:05:48+00:00,AC2233,AC2531,1143.89,CHF,0,0,7.043063841504339,0.9346357456756823,1.5835996723181607,0.7233466647205501
5b5652e7-97d7-4629-8c83-a0ef1c23a963,2025-05-31 06:08:54+00:00,AC0185,AC1971,3.46,CHF,0,0,1.4951487660319727,-0.5882658337711717,-0.5134337719303018,-0.5631641509597969
699a1b40-7540-4302-b1db-8f26fa65bbf3,2025-05-31 06:09:08+00:00,AC2549,AC2597,0.11,CHF,0,0,0.10436001532424277,-0.5927393396340015,-0.7389904498131541,-0.5898678314221882
159490fa-e63f-4460-b321-25b2c79ac9f8,2025-05-31 06:10:43+00:00,AC0605,AC0537,651.41,CHF,0,0,6.480673198649006,0.2769903225931723,0.12534834286715058,-0.1325574279031065
1009d426-b970-4f7e-84d7-cb43e5c361a1,2025-05-31 06:12:27+00:00,AC0360,AC1034,1008.74,CHF,0,0,6.917448150953037,0.7541598300454003,1.0312271707274066,1.3982287058275111
07c76016-4f36-4ff0-95be-5369f3b65976,2025-05-31 06:21:23+00:00,AC0653,AC1997,547.51,CHF,0,0,6.307205511089657,0.138244872101228,0.3018085162701026,0.5913402380103581
f35096e9-7633-49ac-aa44-33e9d72da9d9,2025-05-31 06:29:50+00:00,AC1914,AC1377,1286.16,CHF,0,0,7.16019351999334,1.1246195304830828,1.5804664754591882,0.9348529211654847
3fb67e55-5a6c-43d7-91b6-21e66086eca9,2025-05-31 06:38:34+00:00,AC0695,AC0273,5.71,CHF,0,0,1.9035989509835904,-0.5852612402812114,-0.6450015185687502,-0.6210121119190908
77438da6-bf93-401c-8bc0-1ebeb18c186e,2025-05-31 06:40:07+00:00,AC2385,AC1566,18.0,CHF,0,0,2.9444389791664403,-0.5688494829516061,-0.5736430661490071,-0.5204545909342281
53e637ea-6026-4a71-a44e-5f9f1565c698,2025-05-31 06:41:30+00:00,AC1768,AC1523,9.25,CHF,0,0,2.327277705584417,-0.5805340131903406,-0.6378945236193385,-0.7910817379010862
57f3d17c-b731-4b12-85bf-2a4570dae9c2,2025-05-31 06:44:57+00:00,AC0824,AC0104,669.65,CHF,0,0,6.5082473913481,0.3013475604851171,0.5389203044005316,0.3262387670009391
81eb3d60-2a97-470d-aa69-4d183d73253c,2025-05-31 06:48:57+00:00,AC1230,AC1089,1238.95,CHF,0,0,7.122826335205461,1.0615764821892937,1.0888615347809907,1.5628817433280437
eb905374-38bd-4cca-9cca-a60b7dac9147,2025-05-31 06:49:43+00:00,AC0316,AC2571,1048.4,CHF,0,0,6.955973851252612,0.8071207979617673,0.9947777982855832,0.5630784309352784
66c85091-ce88-4d16-bfe8-055ed61419f0,2025-05-31 06:57:40+00:00,AC1165,AC2506,20.78,CHF,0,0,3.0809921175048145,-0.5651371407728996,-0.7474503437175485,-0.5221642511399465
fe27e5f7-f1fb-449b-9629-b90044793e5d,2025-05-31 07:00:03+00:00,AC0960,AC0478,249.26,CHF,0,0,5.522500377436909,-0.2600306871790647,-0.2484643355840605,-0.48222881996295264
60636d08-7cd3-497e-befd-c3ab05aaec95,2025-05-31 07:02:37+00:00,AC1937,AC1979,23.2,CHF,0,0,3.186352633162641,-0.5619055335525868,-0.5574714196566486,-0.623463675319457
00fe3a85-58f3-4f8e-95ab-8e6911745401,2025-05-31 07:03:18+00:00,AC0199,AC1110,167.79,CHF,0,0,5.1286553387008365,-0.3688236790133159,-0.1014134068799569,-0.32463740663587937
b3549187-21e7-4637-9d11-93d3d9ffd62e,2025-05-31 07:04:02+00:00,AC0355,AC2498,654.45,CHF,0,0,6.485322022643818,0.2810498622418299,0.6885035029816983,0.056300891647616896
4106c98c-7341-436b-a71a-dc03216a64b0,2025-05-31 07:04:27+00:00,AC2210,AC1566,17.61,CHF,0,0,2.9236990706541595,-0.5693702791565325,-0.4807226399375365,-0.520927486919343
