p2p_id,true_label,baseline_score,enhanced_score,score_improvement
4c4df3a7-1306-40e3-83af-0ee52f140cb6,0,0.0278000593731796,0.013549376437842214,-0.014250682935337386
10194db4-6441-4d68-bc3d-62558ce59c22,0,0.027118864683548,0.01134793094645639,-0.01577093373709161
b09726a2-f743-4056-a250-b15f48c4e8a4,0,0.8239872869789131,0.0024180264698944174,-0.8215692605090187
c8e441ba-0915-4226-93e6-90a6b261682e,0,0.1330506075118861,0.061006930539620356,-0.07204367697226574
037178e4-df0a-4396-87bf-6af17425a7ab,0,0.0457083948659687,0.12949755679957517,0.08378916193360647
257c8a7e-9a3a-4e2e-a556-c1363bd47b4f,0,0.0566516459014881,0.010094150128060777,-0.046557495773427326
cedb0442-4353-4a77-9f8a-4219b900d4cb,0,0.1994840250482516,0.027507776891977254,-0.17197624815627435
0d371c7e-436e-45b3-89c0-f59358cfef02,0,0.0754890830185231,0.03993978098357074,-0.03554930203495236
cd609870-0144-4008-b314-00cf24af0929,0,0.1040002461372874,0.039431768534701685,-0.06456847760258572
08e3f8fb-e3fe-4fee-a939-aad37cf10282,0,0.7015464109189444,0.03815356104600079,-0.6633928498729437
5c6fc2fc-e73d-4fdf-b73f-2ef40c99554e,0,0.6207644126207701,0.030128802274790586,-0.5906356103459796
3b562606-21a0-4439-9c05-b97335a60362,0,0.0988771963345534,0.02412713155891023,-0.07475006477564317
30ca8d15-4cbd-4a97-ac3b-fb76e43f4ee6,0,0.0431473484427888,0.05693035145079849,0.013783003008009692
569f3858-bcf9-451e-aa0d-0062f71e4a3b,0,0.0699930663282405,0.03955162645016404,-0.03044143987807646
c9a7ee5d-dde1-4833-8de5-80fcae34dd67,0,0.0301971356515188,0.028060494743561707,-0.0021366409079570936
74a4f0a8-53fd-4462-9135-3c3e46f8052b,0,0.0369733251737911,0.0413535902251928,0.004380265051401697
ce3467ca-5b8b-4579-bc6c-a6c7d2791552,0,0.0509504981627042,0.02504207529183831,-0.02590842287086589
42fde24b-9e42-47a6-aace-4e73d84753dd,0,0.0499156331711682,0.0347052545787815,-0.015210378592386699
2a9e4a2b-85a3-4992-b55e-49dedd6bcde1,0,0.0213164106033915,0.006693709480467486,-0.014622701122924015
c1866a15-18ce-4163-8e15-32865211c2f6,0,0.0450953085909437,0.01463874174755492,-0.03045656684338878
ddac3fd5-43f5-4734-826b-ed5f8161591b,1,0.7884090640293884,0.33595776048072623,-0.45245130354866214
5b33f006-e61c-49d7-b638-ac029e727154,0,0.0861708677907509,0.014081307489853711,-0.07208956030089718
feac440c-ff1a-4b98-af8a-598344197353,0,0.1594583001859811,0.09809360334926026,-0.06136469683672083
a1d3d3fd-aaf1-4f5d-bab2-6ff26870f452,0,0.0858145554753719,0.030741768607859522,-0.05507278686751237
b5a4ef44-8b30-4efe-9c01-814d047e2c94,0,0.0188078165467805,0.043986060380551056,0.025178243833770556
015e0cc0-6c7d-4563-a69f-f0df6483d6e1,0,0.055116025371748,0.015022091959043717,-0.040093933412704286
55b4bb33-866c-4fe4-ba84-f445740d0c8a,0,0.0563419116609358,0.0340152401633769,-0.022326671497558903
35a2fbe9-3ff7-4eae-b878-c30c5b19b813,0,0.0217308707815884,0.0539059340467918,0.032175063265203405
6687b66f-0205-40aa-836b-a12360f3a9e7,0,0.1160953581150332,0.023865408808625435,-0.09222994930640777
c36d008a-2d8f-431b-b5d1-f990ac6d1fd7,0,0.0576968119632139,0.03114371626660853,-0.02655309569660537
f04ca2da-5ad9-440d-9e1c-2df14d9bacfb,0,0.067483221013288,0.09490991179308388,0.02742669077979587
ab4198aa-eef9-47d9-bcc2-9c30d3652063,0,0.6343168829220351,0.011882159923833253,-0.6224347229982019
eef38f78-f8b0-4581-b027-0c3116426649,0,0.753901806007979,0.4440224354819577,-0.30987937052602127
3830a863-4ef7-436b-817f-61ea3c36b06a,0,0.1279109238006207,0.02324851792995561,-0.10466240587066508
a827a988-35e3-4bf0-8c9a-700715ec5b40,0,0.0997006742582506,0.052425594682049194,-0.04727507957620141
2b8a55c6-7909-4604-b301-92d618a1cdb7,0,0.0034240587788838,0.0030412746886563334,-0.0003827840902274667
f46d5548-5dc7-44e6-b35b-c00ff2f8c8dc,0,0.891313434030923,0.8683585897284769,-0.022954844302446098
75a46903-a7ec-4688-a57a-e34ea1111a32,0,0.0378591118203559,0.017127503585987826,-0.020731608234368076
7ecc57aa-8eaa-431a-95f5-4971fada8652,0,0.0619174331158244,0.06264151716031621,0.0007240840444918129
d507a7ae-4c61-4803-9012-46093e92db9d,0,0.4513659726605318,0.12695451176146755,-0.32441146089906425
953c09e6-38f5-4555-b469-8a734648cd38,0,0.0269746593657269,0.01514226040280644,-0.011832398962920461
9abb2b57-787e-4b23-a670-32f0b930e549,0,0.0948044211248004,0.07577314549565659,-0.01903127562914382
c702e3b2-6429-4fa5-bb95-bf734ceba767,0,0.0227420530265405,0.01684070407916497,-0.005901348947375529
299c8866-3545-48d7-9747-d71cd1f14d31,0,0.0404334444804519,0.03541783361027245,-0.005015610870179446
cbc7c25a-f313-41e8-85aa-52d610ab8455,0,0.917837438933805,0.6577078408936273,-0.26012959804017766
089a394f-253d-4e87-a24c-0dc3be3c780a,0,0.0048943161200705,0.005412227973012102,0.0005179118529416021
ecbe2a94-65f0-42d8-9ce0-c1c32fcfe325,0,0.1854860257430902,0.03434729531718418,-0.15113873042590603
bb3f2ac1-355e-4fd5-87a0-3f12b07c68d6,0,0.0406839622550007,0.03409507208204819,-0.0065888901729525065
69d2568b-e9f7-4ab8-b209-1bc997a41089,0,0.0446459475308064,0.030251772249115603,-0.014394175281690794
c40122f3-55d8-48a7-ba39-b61ec3e829f6,0,0.0400402015477313,0.03387999327513081,-0.006160208272600491
8b0e2735-98fc-42e0-8a88-23fa1173e78f,0,0.0461379398076785,0.0411566973581674,-0.004981242449511106
04722a78-77d9-4110-9b15-d270c24deba8,0,0.8881814031450732,0.4802563533941794,-0.40792504975089383
f532b972-4c15-46bb-b043-30906b9ed734,0,0.0417336448859598,0.037807632004143395,-0.003926012881816404
0584e5b8-73a4-4776-92ae-51111f22b8e0,0,0.442114290529193,0.512404242450871,0.07028995192167803
bbca8c38-93b5-4613-a9da-7b9926247b49,0,0.0202061088409345,0.015711282932919072,-0.004494825908015428
6f9f641c-e01a-46a4-9fbe-661d15504052,0,0.0406813151057444,0.01704612636662793,-0.02363518873911647
761080f2-f484-466a-918a-65e6a16236e8,0,0.0988223363586344,0.020907976511679395,-0.077914359846955
2f73b58f-c496-4af5-8c26-4fefc27468c7,0,0.0401605086918499,0.03655174395614494,-0.0036087647357049626
db1faf01-a727-4d34-8079-d0528b492837,0,0.0772430532937856,0.017109502945732134,-0.06013355034805347
a513b724-a54d-4c25-b8db-e88c686b9dbf,0,0.0568600763594161,0.032692538282032585,-0.02416753807738351
f2a3b10c-8721-45c2-9bc1-134cadc56ee5,0,0.0626609831836906,0.01803257963185034,-0.04462840355184025
62f08ca5-e32a-4d15-b534-1e3e02262d12,0,0.0354593410613975,0.030165625011128645,-0.005293716050268852
00a236e6-2513-4d3b-9aff-ec8740323224,0,0.0231723850428583,0.019768468122418864,-0.0034039169204394364
f250b744-13cb-4f04-8350-fa48b88f1c23,0,0.1031801830563384,0.026269671526441395,-0.076910511529897
21d0b3fd-e546-4653-94bc-4125ad061e83,0,0.1788278200660121,0.012221711346752474,-0.16660610871925963
cbe13c3a-4490-4fac-ab44-2c58297dac03,0,0.6196892192575225,0.07237041510304651,-0.547318804154476
dba27542-c8e3-4569-aa4b-5cb4f0a5e7de,0,0.0351175216597879,0.09045022946389703,0.05533270780410913
4aa71684-43fa-46b0-ac5b-f4c1df18a7ac,0,0.0664370773083901,0.056678371778857456,-0.009758705529532646
5dd52eaf-a594-462c-915f-40597cde114f,0,0.0061068326775533,0.032159167010438514,0.026052334332885212
f88077bb-0734-4f90-a49b-71895af80d47,0,0.2784677660207957,0.046935733440657296,-0.2315320325801384
a2ab58b8-93eb-4e7d-b958-a052e61d9be3,0,0.1175263197669695,0.046512579691668145,-0.07101374007530137
918c06d7-65b6-4bf4-9e96-cd93036d7d60,0,0.0246332846346004,0.019034347221072657,-0.005598937413527742
47b21fef-d255-4aac-8d48-e594fb5b5e3f,0,0.0257377094186391,0.01357849284880842,-0.01215921656983068
d7df761f-954a-43ca-85fa-9e9b17daa669,0,0.0310995259451229,0.031353372243573256,0.0002538462984503567
c80a8216-2379-486c-9c2c-18d9c7abc013,0,0.0378031767497417,0.011046684892356677,-0.026756491857385024
250ade21-e195-46c3-b3b7-e724e37f58a2,0,0.0663196835208372,0.020370072058381542,-0.04594961146245566
9cc61027-810f-4fca-8244-b6db2713d8c9,0,0.0438975375589462,0.02524142107198053,-0.018656116486965673
19294d30-0432-4aae-b2a9-9c6c9f704b7d,0,0.0251193725047744,0.042237497455781,0.017118124951006602
bfabecc9-4564-4145-abb3-99ed0caaee97,0,0.1275700817201556,0.0334026834914688,-0.0941673982286868
e8df06da-fc89-4d32-9d16-309f92872756,0,0.0536290610732341,0.028077810012975556,-0.02555125106025854
abd8d0ec-211e-423a-92dd-669aee8aa8a5,0,0.0631244756059434,0.03306677774287888,-0.030057697863064524
7bf7f134-d6f2-4dda-ad29-14370b295a5c,0,0.0387954397149033,0.023293813943501405,-0.015501625771401892
af9463f5-98a2-42ba-ab3f-e113972a071c,0,0.0683129094067091,0.05232924074661996,-0.015983668660089143
eb02ce88-6a64-4e5d-848a-77811ba2a278,0,0.0484023831264998,0.0332522431380103,-0.015150139988489499
cb45e841-3142-429c-b075-f0a75b435218,0,0.083048409710265,0.036155703435527965,-0.04689270627473704
af19fc75-e51d-45a9-9c68-9718b44c1e8a,0,0.0404688507146139,0.03243740548657823,-0.008031445228035672
283ff18f-0518-461c-9d16-c36ddd88092a,0,0.0636122916275635,0.058731203036287344,-0.004881088591276159
15b8b58d-f385-4ce9-870e-93574151b78f,0,0.010908231019614,0.06093061679369954,0.050022385774085534
7d870620-ee11-46d8-baa4-4a21b624b2f9,0,0.0143792625738994,0.013808984434338955,-0.0005702781395604452
635ec95d-1091-4b0f-a1f5-53264b472473,0,0.0517718220620971,0.06232600944702616,0.01055418738492906
ffb8ec75-da42-4e2c-bfc4-2dd632f5c4d2,0,0.0086207297317245,0.03350361541713971,0.02488288568541521
1fb4f6c0-b8f0-4326-9893-c09d32de413f,0,0.0538571024065653,0.017808434143022054,-0.03604866826354325
a6ae78ee-a537-4276-9bb9-51d32dd8307f,0,0.0571091306146106,0.027469778365920502,-0.029639352248690097
a61f5ea7-cdee-4e18-b83a-08db2889fb47,0,0.0229215654663603,0.012168003542348682,-0.010753561924011617
09788979-634e-4a93-9abb-c14748596b12,0,0.0591555623967193,0.04820442552041873,-0.010951136876300567
0415de6f-feac-4a72-90ef-86f64f85db28,0,0.0348251027531467,0.12633435352035238,0.09150925076720567
864913fd-3483-49e3-b8e7-fa6ce78ba0bf,0,0.048365030214459,0.06667622732648099,0.018311197112021983
ad3ba87e-52e8-4d2f-a926-9fb2fcd8b02f,0,0.9520494959209392,0.07143219776784973,-0.8806172981530895
2cce8042-0c57-4a96-821f-2da9bf7d30d6,0,0.0712888410107418,0.023725320196815523,-0.04756352081392628
f9ecadee-42a2-4601-a5d1-67eb1b9e76dd,0,0.2602820870981351,0.06648543878377698,-0.1937966483143581
91dc56cb-80c9-471c-b95a-f955dc75a12d,0,0.0581410990084989,0.02434815044711176,-0.033792948561387134
23d079ef-3ef1-43b5-b9df-bb2706e9607d,0,0.0599350031483931,0.036655033677903105,-0.023279969470489992
f7ec96be-92f8-43f6-9926-b8f0983a5536,0,0.0535600608580439,0.03479023128310476,-0.01876982957493914
065a5432-eddf-45f1-9362-47c290a22dcd,0,0.061253968298978,0.029238588303794937,-0.032015379995183064
784d200a-7079-476f-aea1-18a017efb533,0,0.0332244294496224,0.21349713367671289,0.1802727042270905
11d8e5d3-b843-4170-92d9-ffba989d3a6a,0,0.1519846293338324,0.01619964123100001,-0.13578498810283238
2d79230f-6108-483e-a021-9e1c214e3c12,0,0.0608804828731772,0.040251530271496326,-0.02062895260168087
6450677f-16f8-49a9-948f-316a92707045,0,0.0361696872842686,0.029566450400256475,-0.006603236884012126
afecd1a2-ddb6-4dd8-925a-15c9df6a7a1c,0,0.0495644503889357,0.042349810528833756,-0.007214639860101943
b6804ce0-edc1-4165-8a46-a77ef0df81e8,0,0.0463584509612766,0.12857464280778078,0.08221619184650417
9d68c7cc-a158-48b7-afd4-41dcd8126a6d,0,0.0212286227368493,0.005568507686750042,-0.015660115050099257
40ee54bb-9727-43ba-8ea0-5d68d9623f61,0,0.0226074884967525,0.011294236432846353,-0.011313252063906145
6a2bfcf5-0d80-4645-85d1-be4c30852221,0,0.1258421244756863,0.10475300696510656,-0.021089117510579736
c8d1b64e-f175-44f4-9c2c-68294c1220af,0,0.0596713269914552,0.04723997063327138,-0.01243135635818382
d5943a35-6ed9-4b49-923b-0c0627695713,0,0.0484631291039802,0.0628156376869683,0.014352508582988095
b348d150-6820-4e14-a208-5143c56952da,0,0.4849236827261795,0.024223721994330524,-0.46069996073184893
e94619d2-69c9-41a1-9c91-e64c56aced73,0,0.0572199810117847,0.3177165025458606,0.2604965215340759
1269481d-ba44-4f1f-9cfa-494523fd3a10,0,0.0301903122208089,0.026199930896495888,-0.003990381324313012
8051c07e-e74d-4deb-8e74-7aef1bf76b38,0,0.0629178295895683,0.059193221901918856,-0.003724607687649449
14b7444c-e547-4003-9062-7160caf7b498,0,0.0149963260350486,0.022774167332481703,0.007777841297433103
03f7be9f-a56e-487e-9507-137059c2f90e,0,0.0074784938883464,0.060012402512218295,0.052533908623871896
24bb15db-7269-4093-aaf5-a9f4a593fabe,0,0.1146528012045543,0.02921924137150299,-0.08543355983305131
b9ce5685-cc65-40bc-817b-dfc5ba1ef2c4,0,0.8374351746617904,0.10645061380082416,-0.7309845608609662
b16f7acd-fd1e-4918-84b0-243d7dcb03ea,0,0.8546949992603029,0.038348303970215436,-0.8163466952900875
1743e538-8af8-49b2-b650-5322cc5cb8c8,0,0.0365672751833787,0.028448582717717334,-0.008118692465661364
12e81a8e-2668-4bac-8549-263b9faf29b2,0,0.0665484132606444,0.20979474713327456,0.14324633387263017
7ce91893-b2ae-4289-b188-312fb6dfabdf,0,0.5140087926848743,0.03327857192941284,-0.48073022075546146
53823c29-a056-4962-8122-c9184fdcb2f2,0,0.0352873107059859,0.020076384296629775,-0.015210926409356122
eb6c1797-da2f-4a79-b34e-6357d770ee83,0,0.0786372688824276,0.020630840751934373,-0.058006428130493226
36682c49-443c-4437-9642-d1b3f888679e,0,0.0335511167624327,0.021476608841391975,-0.012074507921040725
7847049e-2b4c-4187-9aa3-161ff2375268,0,0.0502336073824405,0.2003097014069276,0.1500760940244871
19e13e79-8078-495c-b799-08b7d591354c,0,0.1864632448792275,0.04882553859257807,-0.13763770628664942
5c3553a9-a19f-4b15-9da1-e60c105e944b,0,0.0101597083354938,0.03135655531238976,0.021196846976895962
aa1f51b9-7df2-4132-a82a-6662648fa02d,0,0.0184185017581715,0.005212654408379885,-0.013205847349791616
0094c8dc-7f2e-44a7-8646-399aa21419b4,0,0.8527575770828474,0.009051580884902159,-0.8437059961979452
30b6f9d7-f9b2-4a2b-b73c-784da671afc4,0,0.125289559811439,0.02701906087501488,-0.09827049893642412
c6b46086-f9c5-47de-9dd5-3d81c21bde0c,0,0.0612554658739089,0.018587975886744153,-0.04266748998716474
b0cd1842-2568-4e7f-ad17-04d7ba0bc846,0,0.1168457653104503,0.032558409880629406,-0.08428735542982088
cd0c58f2-a3fe-4556-84a7-ef27355b4ef8,0,0.0351619539558187,0.05846661984922078,0.023304665893402084
94fc9e5a-5367-4146-a37e-bf8349901c08,0,0.0580279167217953,0.01982647694956875,-0.03820143977222655
65b08204-ac47-46bc-ac48-eb7b599e59c6,0,0.0889215066627082,0.05344806338641213,-0.03547344327629608
7f072129-27cb-42a1-9a77-fca6b538baf7,0,0.100505382493398,0.015741454590153296,-0.08476392790324469
d14c7d9f-b414-42c4-8280-2347addd90f4,0,0.0807461968883512,0.13878544995924857,0.05803925307089737
8f7b3067-a114-4bf4-baf7-d6d1892e01a9,0,0.027125027989275,0.05042055555797874,0.023295527568703737
bc58f2ec-99e5-4727-a938-4fb471e20570,0,0.2743198300593986,0.03139338976448473,-0.24292644029491384
4e4496f8-8e85-481f-a2bf-6608f8b9d9b1,0,0.4285172752905868,0.009920086799696637,-0.41859718849089017
350781bd-9357-4333-bf09-f0606f9a4447,0,0.0936740225784688,0.03316024113194268,-0.06051378144652612
24e09707-5991-4bc9-91ce-077d154ce83f,0,0.0402282988808058,0.0045876773579491695,-0.03564062152285663
7bfa8853-f951-41a2-a071-7f5ce052ce6c,0,0.2440158009120582,0.03169263863617291,-0.2123231622758853
64f5cb41-0c12-4ef3-8672-6731b6d679e5,0,0.1744501748461724,0.09909646151735957,-0.07535371332881283
d597e74b-4804-4c64-a56c-508a7f9fa2b0,0,0.0385519537986534,0.04008132245806086,0.0015293686594074624
8b36c562-208a-41cb-ba7d-e0ee5fd67137,0,0.1305604225427649,0.04093223017072366,-0.08962819237204124
aabc0ec9-fcfe-4950-9789-5fe9033aa53e,1,0.9627833745560844,0.9905676125815955,0.02778423802551111
dbd259c1-4010-4d14-867a-fb57f7896981,0,0.1068671539385565,0.04576806083569325,-0.06109909310286325
417e265a-7b51-4150-9ae2-16ced584a065,0,0.0436387958029045,0.03225009112468072,-0.011388704678223782
c2a0ef69-2385-4111-9ca5-b9e7ac6a1910,0,0.0485199088851052,0.039896376786065293,-0.008623532099039904
8bf7d7f2-eee9-4058-8b39-d4ae8eff1936,0,0.0470337581418786,0.04406009521397964,-0.002973662927898961
43428948-b7f1-4e7c-9ef1-ed34f04d0d1c,0,0.0273660876172441,0.010305661336887005,-0.017060426280357095
26309c83-7e10-4fce-9dc9-71ae7cf52395,0,0.0515636141651743,0.027696275214904986,-0.023867338950269313
28165699-9c50-4377-a08e-2f6484bafc23,0,0.0912467279882606,0.025161316419265507,-0.06608541156899508
8da8b523-dcaa-4403-b6a7-2d8e04609390,0,0.0342151489210254,0.016605032214447993,-0.01761011670657741
824d7208-3a95-4c88-922e-2c28509ec9f1,0,0.069356092843735,0.028233642355695227,-0.04112245048803978
6286c36c-900c-4297-a498-d15b07f4c775,0,0.055852355629871,0.02340847792355914,-0.032443877706311866
2d6fb11e-fead-47d6-b1cf-bf2f0b49b949,0,0.0418457576979714,0.04518168386347009,0.003335926165498687
83c622b3-7571-47f5-8d02-f434c68296de,0,0.0413131347128983,0.053225123433804554,0.011911988720906257
ca0748ff-aa41-4bc1-ae8a-ad9397ce9595,0,0.020361604762875,0.025248970290890408,0.004887365528015407
0ad6548a-f36f-4cbd-a5a7-d16b9a8cea5b,0,0.0541342399234782,0.07169994187507703,0.01756570195159883
36ef9315-1b38-42b7-b5ce-055291b48ea0,0,0.0646082954376456,0.021397582585186994,-0.0432107128524586
5f212b45-2921-486e-92c8-32b2f57ddaf7,0,0.0454633122273017,0.01810285897005863,-0.027360453257243067
4a45110e-9fe2-4f5f-b829-5c8a430f58dd,0,0.0261414932474114,0.009752842054658735,-0.016388651192752665
69a4c98c-5082-4f54-bfaf-aa52b5e5e011,0,0.0485732586240886,0.0408561739167531,-0.007717084707335502
7487f601-17db-42c4-8be9-c0f32096f61c,0,0.0568250196026083,0.019494843271209216,-0.03733017633139908
d59cf340-c99b-409b-be8d-5a30b783f165,0,0.0180500839037565,0.014624271567195389,-0.0034258123365611126
0ede5a35-ae3f-4660-a1e3-f97ea1c76744,0,0.0482123933921547,0.03872567643955364,-0.00948671695260106
920a5353-7a3c-4cf3-bc54-7e33942a91eb,0,0.6658629648437582,0.11173997386212017,-0.554122990981638
ffbbe644-eaad-48a3-a7b4-5458ca968ef9,0,0.0461893726990722,0.020102514268242083,-0.02608685843083012
74f0719a-a23d-4157-8924-86b66f20f9e9,0,0.8177139311977261,0.009413647495376458,-0.8083002837023496
756f1db7-aa5a-41f7-a821-3898d94f49ee,0,0.0724043580519133,0.024447097309420723,-0.04795726074249257
95c6ad6c-f6dd-4628-9e83-e43bc2a280fb,0,0.0145847837607256,0.034287544631470435,0.019702760870744837
15392ebf-b0b8-46ed-9902-69c86db29588,0,0.0488678319470416,0.07476235390084816,0.025894521953806565
fccab8c4-99ed-4287-8b64-d8cb8002c21e,0,0.0410107144704369,0.03387955572783678,-0.007131158742600119
7ee4b60d-bc3f-4e84-98f7-9428f94f530e,0,0.0377942050957564,0.035043510421495706,-0.002750694674260694
e248391c-03af-400c-b9ac-65a0ed485b5f,0,0.0630170045970796,0.013131513122897622,-0.049885491474181975
bc23595a-1bdb-46fb-998a-012139586c4e,0,0.0569414960991005,0.17326816416662777,0.11632666806752727
1aee17e6-76e9-4433-b5ea-e2b33e46a6db,0,0.0810055685987053,0.05135511488633392,-0.02965045371237137
8e9d1d9e-4d34-4e46-aa3b-a9c2ec19a530,0,0.0656904456955212,0.01659693304258888,-0.04909351265293231
6bc4e9a2-b9e3-4adc-93f6-a724800901b4,0,0.0458563220032787,0.044634003998506006,-0.0012223180047726961
08ebc129-84e5-4722-a3a7-8e67c6d3e2f7,0,0.0739346366177335,0.033534961782606454,-0.04039967483512705
8fb81cba-4ea1-4f5f-a3a6-960ebb3f8063,0,0.1477045323060377,0.019113792056797987,-0.12859074024923972
bef990a1-ead7-4b24-9345-a41713e062fb,0,0.1639354194245153,0.06062742668184562,-0.10330799274266969
62bba22d-fd18-4c3b-96f8-495f3269de18,0,0.0514263085707103,0.019606115108570427,-0.03182019346213988
38ac4285-b6e6-4adf-b089-834f4ce8238c,0,0.052662991765839,0.03990990258513882,-0.01275308918070018
fc4f356e-fc0c-492c-80fc-ec279d0e1374,0,0.0895507300085941,0.02875398629333857,-0.060796743715255536
97bd9e87-3918-4d5e-8dce-cba7c6e7e1df,0,0.5092367917917069,0.5962548792966113,0.08701808750490436
6990f5a9-b242-419c-87e0-b2e0cab58874,0,0.0695571039141819,0.04346934621981264,-0.026087757694369267
92000afe-b43a-4aa2-9e20-844af1b420b1,0,0.0609812744751121,0.03414565045926985,-0.026835624015842247
a3b390d1-1098-4433-80fa-92e55092625f,0,0.0069354343964474,0.0198066660408404,0.012871231644393001
38d019b2-48ef-49ed-8e2d-2ae8a8affcc7,0,0.7074203531173022,0.019852319359875054,-0.6875680337574271
a59d08ac-7d35-4d3b-8d1d-47601dbea221,0,0.4360307082756365,0.37419768381044505,-0.061833024465191455
7e4569a1-d20a-494b-bde0-f3acbd99fd52,0,0.099110344456009,0.056180535709939756,-0.04292980874606924
858a4a44-1238-4af2-991c-97f33b105d37,0,0.0342025999079053,0.0287744949679412,-0.005428104939964099
fd73eba5-08c8-4ccd-a610-6cba7c3a77f9,0,0.022800848822235,0.027305019838739595,0.004504171016504594
c4373771-110a-4fb5-beaf-f789bcb0a729,0,0.0427393155720398,0.021005264691615504,-0.021734050880424294
bac99c3f-77a0-4000-a3d9-05b073c0d5eb,0,0.063745926966758,0.0377252472630987,-0.026020679703659302
d1091a36-00e7-4c76-b60a-69909f7599ac,0,0.3425776763700427,0.015884974827808887,-0.32669270154223384
a1d3271c-6071-4f7a-87f4-ac0d67e34121,0,0.0213204806237503,0.02232205727069401,0.001001576646943711
94217d6e-4073-4955-8153-ea7094e305a9,0,0.0591251347285515,0.014743248941764571,-0.04438188578678693
5dc74329-f029-4960-8110-a5f7e436091c,0,0.0587979177827361,0.024173152053299153,-0.03462476572943695
d1a94493-d39e-4d7c-abfd-1ecd3b6a70a7,0,0.0645372587371741,0.018235159474841313,-0.04630209926233279
8b1671b8-be02-4085-b2cb-de711073aedb,0,0.2173274077662643,0.13280573914613064,-0.08452166862013366
7a62d4bd-ea90-4aae-8c46-4d4310f51edb,0,0.0449173266365603,0.08047387407688095,0.03555654744032065
b65d41a4-01cb-4a26-bdb5-22b05438e5f1,0,0.0426791959725267,0.02268770935088439,-0.01999148662164231
4b8d62f4-c3ae-40ff-86b6-ec8f04fb6c23,0,0.8969268522049905,0.08483161514858027,-0.8120952370564102
169b64eb-9af0-4442-a40c-02ceeff7ccc1,0,0.073461981577733,0.027199392104554607,-0.04626258947317839
027b09db-2a11-43ac-8543-fdb8477eff5a,0,0.2087615883010639,0.07531127210316012,-0.13345031619790376
8d88fbe9-20f9-4d0c-9e03-77ee194553b6,0,0.0938032143967889,0.031800751280463106,-0.0620024631163258
d375b811-0ca0-4759-84fc-fdccecc25182,0,0.2678320880552661,0.04122129222164506,-0.22661079583362104
e133e89e-0774-419f-9d32-f168a895ba22,0,0.043617769368332,0.01656840619141666,-0.027049363176915336
b60b0d3f-37ab-42c7-ac63-1da38e9f7e96,0,0.0184311096422342,0.01865050128308101,0.00021939164084680898
c5b90191-68d9-4be9-a29e-e0a51d14f560,0,0.0353761147164271,0.03563189243864519,0.0002557777222180896
8b481022-4ff2-45de-a96b-4e077f23bd63,0,0.1026437565435832,0.019068400107898578,-0.08357535643568462
c4e955c8-1c06-430a-b600-d89bb4683daa,0,0.030699413467074,0.024464776590491812,-0.006234636876582187
045481ac-5407-4ac3-bbcf-7e10e69251ea,0,0.0427966682397074,0.017293037193634002,-0.0255036310460734
1be2a479-95f2-470b-8112-7905f1a73c0c,0,0.7563129686268951,0.19732300899256636,-0.5589899596343287
b4f7392f-e4d9-46d8-8e16-2e4b2c6159b2,0,0.7764422092981647,0.057019741570207866,-0.7194224677279568
9b73a04d-4780-4168-a04b-317ebb6f794e,0,0.0432527663958078,0.017711891284612327,-0.025540875111195474
5a3e3e5b-ff80-4707-8b53-8e236941bee2,0,0.0536817522397921,0.03608613288028081,-0.01759561935951129
4564453a-aa94-4c55-bd51-e9f2c91bda98,0,0.0608554537275891,0.01919045414355994,-0.04166499958402915
0f4effbc-3921-498b-a6a2-d704e091405b,0,0.0774390169429661,0.02390806352072681,-0.053530953422239284
6566a7b7-a53f-44e9-b155-5617605e9efd,0,0.0510584241067386,0.02832625750482815,-0.022732166601910454
1330f4a9-5c65-4fa7-91a7-58802bcad9fb,0,0.0852067337051071,0.04249736934688171,-0.04270936435822539
04350ccd-e38c-4ac8-823f-32ea38ad13f2,0,0.0781337214279914,0.11697686005773353,0.03884313862974213
84d38e4a-eb39-4b1f-812c-441e049e451f,0,0.0745762185544549,0.033363665277065954,-0.041212553277388944
de3d4bee-d2bd-477e-aed0-f3838f02553d,0,0.0615199961885917,0.013123018563079214,-0.04839697762551248
62a192d9-27bd-4ba9-afa4-6f58cadbff30,0,0.2625944858318796,0.07644609527876597,-0.18614839055311364
946320f1-7300-452c-9970-09eb0da566e4,0,0.1379784021084057,0.016166707912852737,-0.12181169419555296
5e5d701d-0070-481f-94af-8a845cebc4c7,0,0.0486387135063011,0.025871443850936843,-0.022767269655364256
6831f499-505f-4939-8383-725dc674295a,0,0.7462161256796341,0.15381205391185845,-0.5924040717677757
b2824be7-7100-4cc3-939e-407bd52b5a9a,0,0.0705621501386248,0.010395924746926917,-0.06016622539169788
0d3ce241-b016-418d-8f60-574fca4c93e8,0,0.2910604521418631,0.035449357402866075,-0.255611094738997
f8a4ef9c-13a6-45a6-99bb-ea4272316eae,0,0.0654715233111986,0.05330885966065149,-0.012162663650547106
62f445af-96f0-4b57-86ab-e5244fda5cb8,0,0.0493326373270234,0.02999153920536743,-0.01934109812165597
90fb3d77-3a56-4942-9f8a-a2b4df31e6eb,0,0.0606611055309972,0.03793074692600288,-0.022730358604994318
f19981c4-5b13-4f11-9a7b-775ac45c4eee,0,0.0564344767355421,0.02241528034366701,-0.03401919639187509
a603a31c-b77a-4e66-b1f8-916f26324bb1,0,0.1094309649874081,0.0009675113515721411,-0.10846345363583597
2daea1b6-9409-4044-b002-5bf39890b053,0,0.0311806183443286,0.024172842319263897,-0.007007776025064704
