p2p_id,true_label,prediction_score,prediction_binary
44bf9cdd-19a5-490d-9e61-4b85d6c2fa03,0,0.06306917525386913,0
fb8072a4-c730-4080-9bf3-fcaefdb80198,0,0.09923329439130286,0
0703c917-48a5-4b2e-8c6b-bcac4fda68a8,0,0.04580846290785174,0
228888e6-d7af-4273-a48f-f15073784899,0,0.047402311290756,0
d62fca65-cfa7-4497-9204-06fc88fd4302,0,0.08525247664725838,0
898164a2-2e18-491e-8c34-7b25da35be6d,0,0.07559852713644159,0
71327b48-a22b-46b1-aac9-46c8c58a7460,0,0.031048541372094705,0
ff2d379d-9390-4c0e-82a6-f67b63aba944,0,0.20097913720052188,0
8e4c1a8d-e898-49f1-906d-430b5c373b6e,0,0.02126983281398458,0
9488bc8c-3fe4-4b98-b43e-6a776100a0e6,0,0.04943564593342486,0
ceb2b804-fb05-4df6-a914-9b3ca16fe2d6,0,0.13812806933500418,0
70abf24a-6ed5-4731-a27e-311cb34c7a01,0,0.08710561069558496,0
2aea15d3-4ee4-4e7d-9ee0-f03dd4358c42,0,0.057148313620113154,0
d8e94a05-454a-43ee-a5fa-4baf59f2b8af,0,0.19054041111002362,0
c513faec-4038-4a91-8575-0b8db95734e9,0,0.6858884821907867,0
6fb07a9b-c9b0-4f97-b209-5d694ad669aa,1,0.6281680979926315,0
1e250a78-cd7b-42ca-a137-af5e76eff5b7,0,0.7230687633263021,0
42bc8e1d-c70c-429f-b30f-d5db591c731b,0,0.05399046950226146,0
a65cc26e-c979-4610-beae-cebcfb5a07c3,0,0.0710348558665975,0
3963fe6d-4438-4b41-97ac-6e61b7694a05,0,0.02984880241045396,0
71a93385-3211-4386-88c0-d08bdbaf0089,0,0.04241628072440716,0
1e755637-ee96-4e99-a70b-94fceefe9b8e,0,0.08098679265086903,0
cae3a421-a2eb-4c5e-b422-4a82433e66ad,0,0.8613423640333302,0
f89f4591-e8b7-4604-bd84-57c787dfbeb1,0,0.6408367782538247,0
458ad56d-937a-4259-9384-2ccdc55777cb,1,0.9132184506627413,0
f1f47f7b-dc45-47b5-8ac1-e2c5419d6aa6,0,0.5877386801053176,0
4218bf50-b0b8-4b23-bd52-4a5ca5047323,0,0.03963352603361146,0
49ae6dea-6ba5-4d5e-9883-88acfbf7a90a,0,0.06235893697635074,0
fe5cee4c-e31f-4edf-bd48-76efd42bb181,0,0.09420997923011466,0
e99f7d52-7dce-48b7-8918-06134cabbe28,0,0.33148361097385864,0
83c078bf-ca5d-4649-8fe4-fad77f74cd1a,0,0.06540518723496352,0
5dcd2c24-1f17-48ce-b590-aea8b0ab2f8e,0,0.033618709996968886,0
167f3e46-fcca-4002-9a20-4aef4e963f93,0,0.035669780358722716,0
e944e4cb-0b45-459b-92a4-6978d856a6a7,0,0.20148946894508526,0
d197f18e-b5d7-4f30-b388-e5e913aecead,0,0.032375512486158324,0
8f0ec210-13ba-426e-9d69-57e9f61b2caa,0,0.9089714086203385,0
6057c8e4-eb86-439b-b142-0afc068d798f,0,0.0182775222216242,0
48d9d830-002b-4504-b1d2-59978bdc9105,0,0.06308030356705542,0
8706385c-78a7-4699-9dc8-6c8ea03c227d,0,0.020159468757962665,0
563c765d-2298-4d31-91e9-74e33e815c1b,0,0.0073867022499364676,0
a9d77927-6d77-46a6-b916-319d97cc3e7a,0,0.10793777468080323,0
63aeb1c6-e988-4500-94ab-80ef37b84322,0,0.31693660288304204,0
948c8a2f-6fa3-4349-b56c-6d300ca23ca6,0,0.0700712162388028,0
46973f1b-a872-4a9a-a650-4328d335a24b,1,0.608772911518101,0
5e734743-930d-4742-91ba-bcc5ebe7fa86,0,0.019013873173848624,0
9a8b35b5-fa55-4060-8327-990e3bd10a3b,0,0.03809926863409581,0
3f4e628a-d366-4149-8b76-d54ee0622fca,0,0.2985317118934424,0
2f537d29-d1bc-4c9e-a335-2c9f976549e8,0,0.08762652565518261,0
32426795-c4ad-43b3-8e61-e88d235a4a02,0,0.05325982530522072,0
fa8856f6-5bed-4023-81dd-51d9b4fda0f8,0,0.06262511982401622,0
c89eadf2-0138-4dcc-bc73-ef25e2406b63,1,0.9740550253864129,1
81026105-2673-4445-aa9b-344bb6543652,0,0.7272434994530079,0
de4c55a7-d1e1-4e20-9f4d-6948b4aa2ec2,0,0.00429136301158256,0
257865d3-cd36-4952-99a8-1a16ad98f729,0,0.03141963493368815,0
18ca5a77-2557-4eb0-b3ff-276558babdbb,0,0.05173783012092253,0
9160a8fb-9ec2-4062-872c-b5ac8e7fdf9c,0,0.04057487758641619,0
3b8ff7ce-5162-4a6c-bc7d-47b0d5cec4a9,0,0.004957356654007886,0
2a99b291-26f4-4fc4-9623-608ec2bf6aff,0,0.012714675020025528,0
d009c3ed-1ec2-4b4c-a1dc-824d4fd24029,0,0.2044503038862306,0
9623168d-e575-49b2-aee6-54e7cbd53a2e,0,0.032933187501599064,0
4882dee8-d44b-4f89-abad-393b32cd76cc,0,0.9386612529555961,1
aa9cd985-2abc-4ac5-af5e-d6b6445939bf,0,0.8820969144767125,0
d36e90da-3f49-4c69-8ceb-14f43b4aa9bd,1,0.22324729490777004,0
36aab166-c786-42dc-9180-d75239c539ce,0,0.142306570645657,0
651ebbdf-a8d8-4267-b98b-ced00b3bc519,0,0.9511447957541312,1
2956b818-cc00-469e-9600-244a5510a033,0,0.0014776945938348293,0
b53b475d-1335-4f51-836e-d00b82e40db5,1,0.9333982017373874,1
fed32e74-5544-472f-a5de-a0f702bf022e,0,0.05936095298612892,0
4f255ee2-c6d7-4238-a9e5-3dec1cb27a5a,0,0.6593414872024033,0
d6095d9e-148b-4afd-b237-e347792c9c7b,0,0.02726786258953813,0
42830337-da59-4606-ac77-a23effd30e39,0,0.0809312510660898,0
e3b5b7f8-02a4-414f-a9af-6cb033508b14,0,0.05871082789067412,0
9bfbd9c9-d753-41fa-9f5d-1366522bd84f,0,0.05249454630265766,0
3f00f5fb-a788-4bbc-915a-28156e5104d1,1,0.9792985339344513,1
a4d75158-14ac-433f-80a0-dc24c03b9e51,0,0.06097315105033047,0
ee012c20-e67c-4cec-9f14-ff67005fbb69,0,0.034466016797184015,0
7b3532d9-4f59-4418-82f4-1ee6cf4fad8b,0,0.078683194239219,0
15d5f8ad-e372-4a1d-9b53-7c823407fa96,0,0.08847525517808809,0
a39a428d-07c9-4846-863c-37069c53ceb4,0,0.010516452436939001,0
941fb9e4-74ef-4e06-85bc-b62e3c6684b0,0,0.07276702321859069,0
2c384358-eefc-47a0-b362-9fd8b3c2008a,0,0.033371192374620634,0
dbe53800-ae20-4718-b619-da2beb180389,0,0.02810915384529099,0
74b4580a-1436-4083-9ef6-d87823733cfc,0,0.24503071467142967,0
44f3b153-f11e-4015-8641-258657443daa,0,0.04793193138897676,0
fb2ebd15-c541-4d97-a346-5f82c6282dbd,0,0.012365103176362826,0
33c47b67-b4c2-49a1-add8-d210847d12e3,0,0.05133965517677161,0
24f19e54-b65f-4bcc-9b23-d1d122c7217e,0,0.038848395281412464,0
12b89aa6-685c-4a5d-9075-abceef2be5bf,0,0.024479311188392666,0
5ae8d5c9-0ba5-4aaa-8787-3aba3f76fba3,0,0.04015776658030907,0
3bb1c2ce-2526-4e42-b32a-2f810283c482,0,0.030503938612410294,0
3f0ab3b5-2731-46e3-9829-a2e8c48111b8,0,0.03854281426420871,0
2002f000-b4b5-4e71-a366-575a50c3f357,0,0.07928702079269151,0
49d57ffc-9d79-418a-a3e8-a0e7824ae7bd,0,0.10375114771628649,0
8da1f28e-c8de-4c6c-b761-1096d1c4a4cb,0,0.05401672053455129,0
e203cd4f-fef1-4667-9da7-743e530557c7,0,0.03635288736470808,0
96a723f7-d1c6-45ba-b357-ef0936b022bf,0,0.04597960838635279,0
756923f1-566c-4a09-8f16-42462218b196,0,0.03292420581610731,0
ae89416f-ce9b-495d-8adc-7372023f440f,0,0.006298624272232797,0
79659fc0-225c-4384-8d22-b21c59d39b98,0,0.05933562755394654,0
869d19ed-1140-4a2d-9db2-691fbbf2e7b3,0,0.2176055076545213,0
e9929f0f-1f08-482a-a6c6-46835442db71,0,0.0626179735318026,0
70bb8f45-ed99-4fe0-9e27-09d2f243da5d,1,0.9039717459269546,0
5a465ce9-0006-45c1-950d-72363626ced1,0,0.5676947138523253,0
0ed145fe-23d3-4180-85e0-df8952b971ae,0,0.013427100953088482,0
8fc118ce-ac2c-45ad-af1b-7014fad99cb3,0,0.06223565902847355,0
f58ad1d5-091d-4d5a-a8ba-0f2b07114dcb,0,0.06896721907778597,0
79eef94b-3901-4b87-baa9-26967c2b9618,0,0.05255631685154765,0
842c7395-02ca-4bfa-8577-2fbdb47d3e54,0,0.031185287585086426,0
c692899f-970c-4cd1-89e9-5f818b579471,0,0.18394547211424403,0
619e3c42-6d57-4375-b3c1-361089f60824,0,0.044032823369240644,0
462c5dc9-40dc-4472-bab2-b04354adcaf7,0,0.00856028538902709,0
56acd385-f7bd-45e5-8983-f9b9c8e98b73,0,0.022988592393186034,0
4f3498d7-608e-4dcd-acd5-c383185d3da0,0,0.2792447266332176,0
f966d2a0-6c81-45b9-9c58-521ca51aee17,0,0.7148888775474473,0
a1c3b4af-8ebb-4691-a28e-25ef9f3854a2,0,0.044253884795236044,0
beb5eadd-655b-49c5-a0c8-454eb4adf9a7,0,0.04978513250945879,0
d8aab0f8-b0dc-4129-bd5d-73abde17de1c,0,0.08006574137979411,0
87f948d5-7831-4421-900d-c2dbdfd410bd,1,0.9600070797077328,1
4d77d8cd-9178-48fe-b687-1e03682e904f,0,0.861346063531445,0
dd483ab2-5607-428c-afa9-e26523b6e9ae,0,0.11218591354455518,0
253ff250-02b7-4ef6-a7f6-7723de2c27bf,0,0.06599024153964819,0
662c84a4-f286-470a-b8a2-496bc172ed5a,0,0.05180584353521315,0
fc74ba46-57a7-4a85-a35e-ec5db0a29b1a,0,0.04782401239105868,0
4f9a3439-940f-4b9a-893a-e5e24b5c117e,0,0.25165967538828593,0
2f258c05-82cd-4f0f-bea9-8fff0c7b0e3f,0,0.1103713338104767,0
e746f21f-9c49-4f29-98fe-acce14414dd4,0,0.1593594884589254,0
13a1dca3-f55a-47cc-9dd6-850402b26cd6,0,0.01963577517628171,0
9ef15b64-1623-473b-9e48-11502f959c01,0,0.08776080922541103,0
8238d87c-965d-4eba-9b99-e061cf7a788f,0,0.008910754348418348,0
d8f904b0-c555-4738-a5eb-b69fa1d47e1b,0,0.020905963030950058,0
6f02329f-d268-429b-8dfb-a7741e4bf677,0,0.010275176907459483,0
989b5160-49e8-4f7b-891d-6b3ef597363c,0,0.09547938337008535,0
33397946-e810-47e9-abae-4cc97e3988de,0,0.05412129769107481,0
37427e96-f04a-42af-b721-617406c47206,0,0.04098209280889391,0
80085ede-d09c-4f26-a8bb-817ed6fc8a6e,0,0.04516453548332529,0
2b675547-b1cb-40c9-946a-bdfe5c017313,0,0.07153545974364123,0
4762227d-7a22-4d0f-87d9-6768d16d04f2,0,0.2853628247553811,0
9dc7afe5-bf8f-40ba-89c4-9ed6dc86af95,0,0.716676168181008,0
85c31d25-8df7-4088-befa-fd97f7e8576e,0,0.030869176472124806,0
c255d760-2c36-45ff-b810-e864da1e18fc,0,0.027966894987571402,0
1ab630d0-3a88-4075-bbef-03aa7988ae90,0,0.1487695385161375,0
9656d18f-16f8-40cb-9150-303b416025a8,0,0.0932909772830735,0
81f2a8b3-03de-4a25-a36e-86812885ec81,0,0.024765105175451368,0
eeb75483-3987-4328-a85a-7a5ec0f0ade6,0,0.037909998616282845,0
8f9b5218-5228-44b5-b9d6-3145e6f115f4,0,0.05236907854482031,0
53a71940-418d-4225-9d56-ac4f0889127c,0,0.03847900071133493,0
03bc08f2-561f-405c-bb61-c6fad9847475,0,0.016936664591033747,0
428cd4ad-6236-4d98-a046-3d8aad97ebe8,0,0.030692177783283373,0
eea0386f-ad1a-412e-b6f5-6a6e8117aa14,0,0.043677404881807866,0
3af954cd-f38a-4888-86c5-e7d7b18b3eb7,0,0.9174512018584657,0
2d788a9a-aa9c-4e5e-932f-759b477cd94b,0,0.01914828995110136,0
d8105bff-e03d-49ac-8dca-c60eb772fb6d,0,0.05868607226832773,0
94b1d1fd-9b47-43b5-b63d-be87df8ae0e2,0,0.01054628136642585,0
71e2890c-078d-4a34-89e7-e514351deeff,0,0.5315370000271115,0
1ea8ac42-5bbf-409e-80cf-2c6993657fc9,0,0.07463101229570919,0
fbf79a1b-16ff-4c7c-8d5f-b413c773ac91,0,0.7206447932989299,0
217b7ecf-34d8-44d1-b4ad-648e25423252,0,0.045431351730057384,0
cf13d4ae-41de-4cb1-995e-8826d9ac9d2a,0,0.06133634898313804,0
07c1e538-fa37-4f3b-ba87-7c6756c95a32,0,0.07046023172922306,0
00bb1e03-7745-4cf3-a386-cdbd263a4ffb,0,0.023747124774202825,0
e21c43db-1c37-473a-be3b-8b260957d162,0,0.27187509692242906,0
fe78ced0-42a2-4712-bc93-7d005901102b,0,0.07814196065219293,0
dd7e6261-1c4f-4496-a8c9-02dcdd85aa5a,0,0.645506191360088,0
dbaa655c-9ea9-49f8-9485-e957da2e8ff2,0,0.8968326546017493,0
6b8c0426-da5e-4102-8501-e29f8392ce8e,0,0.05523533026182136,0
85a0d7e0-e4e5-4dbd-908e-0b46427c8ede,0,0.044690628121466854,0
476e72bd-cd30-40f4-b5bb-7d2bc54b4d98,0,0.03493006535689043,0
abf17281-6b48-4384-89c1-97f61a773732,0,0.0056808024647596765,0
f42a8457-1bed-4a75-a72b-4d1697e66994,0,0.16608336038024935,0
9efc8380-3ac0-4b32-aee1-5cb3779c89ac,0,0.03947596231495134,0
a428a1ef-30ff-4713-a2ef-faa9ec500bc8,0,0.042234604622209605,0
a2c38d8a-efc3-42fb-b53c-fee7193fcc33,0,0.017669779532241338,0
109a4dbc-4a2f-4796-ad90-7201a6821bf6,0,0.03378473284963198,0
ee0e233e-4daa-4d82-93f1-758d90e7e91a,0,0.8474720262246013,0
19f29998-328d-459e-80a3-f2d4c5547550,0,0.036072111325181976,0
a20042dc-8b6e-419b-81f0-56075c23eeee,0,0.050897561302347946,0
d90193fe-ae65-4f70-bf77-7751b5da053c,0,0.6385315762487197,0
8edce8af-e5f1-4571-b32a-1fae6aad72e6,0,0.909366747612037,0
9d19d7be-d43b-4cdd-aebd-7729c1f72cf1,0,0.6481016028683648,0
76a8c37c-8fca-4c36-baf1-a5a3b0a60d20,0,0.006795483431187969,0
c77a587e-38a3-459f-b58d-8c71e6589d1d,0,0.35940297592969955,0
347b89bf-d4b8-4f89-8c15-54647ce24599,0,0.06688189465335759,0
299bc4dc-5b02-4c46-ae95-370a26b9e824,0,0.01731473459238139,0
bbfcc9db-7024-4ebc-86fc-9cf17dae5305,0,0.1726202914876784,0
36cd67f8-34e5-4cf1-83ad-4656862ae4d4,0,0.0411732253439765,0
1e351282-3b76-4693-b3e3-067ce36bc842,0,0.5375305999591538,0
4c54d7d4-1e6c-4ab9-be70-7b8aee964493,0,0.0799423904663839,0
181968db-bdd7-47ab-904c-39d225d29b1f,0,0.059301833118018905,0
1cc2bc0f-915a-4808-a843-c7b71a6616a1,0,0.05798467843090229,0
cd9f3bd2-3996-4e62-aba2-c322e3af4c25,0,0.0026582742427593477,0
6441272e-2af1-49c0-809d-d1725c612225,0,0.049429401466845525,0
ac96f76d-5e3e-4ee0-ba6c-a8c19fde75de,0,0.2797645952080129,0
6e17168b-4ad5-4616-b024-e0f1e6aa0291,0,0.10736753173973454,0
c7056302-b535-46cc-a130-c32f692b04b6,0,0.007344255038714617,0
73f10ca1-0758-4286-bd71-0edcb10549ff,0,0.11594075395173117,0
4d62cdc3-58fd-4135-8f78-43f2390683d9,0,0.04812953752265491,0
38c544e0-44e4-4781-8593-3ed09f8a2c76,0,0.05038110184266814,0
3268d7f4-7e0e-445b-aa54-fd6241b5b629,0,0.5793659617790055,0
8fb7bb85-8b8b-4b4a-b620-2ec9e96f1b81,0,0.6254058896513152,0
96c464ed-7a2f-499b-aeea-d14bb9ef18d6,0,0.04691353530071295,0
7520d310-6998-4d02-83a9-2ed29faf96de,0,0.048948739742154815,0
6ab8797c-f858-47d7-be14-e87e8d18e6b7,0,0.22295426798223944,0
888d9920-eb9d-4916-89b1-6608ec0b073b,0,0.12993913255590242,0
2457faa7-bd49-4c64-9f27-eccf6ed1ea7b,0,0.0667534437500991,0
e2f310a7-46f0-4022-9609-7845948b2f8a,0,0.8035381854450123,0
bd8f34f2-cab2-4dcc-a716-4d118ff74c62,0,0.05721728617809925,0
8aa0b460-258a-468e-abf4-1630cc34d5e6,0,0.022159155318883444,0
a7db9603-12ce-4c8c-afae-e3763c8f3075,0,0.055949889101707895,0
bb5784b6-7478-46c0-8ae8-d1b24eb45d0a,0,0.07191494713662046,0
0198e7d4-fecd-404b-bbb5-fa96b2c0308b,0,0.10491274726724736,0
fe142979-fc70-4d65-b274-39bd14e483c6,0,0.006895711432140517,0
4d46797d-3013-4698-920b-5aa75095a9bb,0,0.12358624497259532,0
5bff28d6-d549-449c-a4b9-01e68402c766,0,0.3520929146973048,0
a26077af-fbe1-4124-bcc3-433952a7b79e,0,0.07338898431248413,0
9b0aed0d-0479-4e87-b292-16d7c6e1e249,0,0.09048499160071835,0
772442d7-7c37-4861-891c-bd048afde3e7,0,0.031191117796292328,0
fa4451df-574a-4659-ac25-6107d97a98dd,0,0.04336240723349288,0
e0a7c7f5-1e51-4db3-a5d7-b2e8a6a94c81,0,0.015396979021418424,0
cd803583-c930-4288-a1b7-1c8f356d5df5,0,0.03813745613779342,0
472f5741-5c04-4e54-aeca-22de16ad9601,0,0.044305089687877164,0
770f679a-a608-44e9-8afa-2b2ec4685c1d,0,0.009459248452470646,0
065d854d-8dea-4291-9531-25c4bc1582f6,0,0.009659223633077673,0
cc12a41a-a6ee-4995-be7b-23fdb1665722,0,0.06892100712817652,0
55617946-99f6-4f58-8167-f51b51a3d271,0,0.11539630323130522,0
9c163dad-2daa-4cfb-a0ef-1dcdeb08c54e,0,0.7922903686542311,0
7ea90dd5-3caf-4d8e-bd72-beecad13ea14,0,0.22166200296710736,0
288f593c-f132-4d37-b924-a0d58df98174,0,0.7041917064373441,0
de045dde-ab1a-4011-bcd6-21d08318b124,0,0.056305132776629525,0
3bbedec4-288e-4978-a834-206edd6eb80d,0,0.08755118037094782,0
377837a0-49f0-4713-912e-cb089708f3e2,0,0.7520054633352818,0
525ca294-e17d-4628-a1cd-4939871b983c,0,0.25093759194101234,0
33602b79-f42f-436f-b577-9e63e3b8ec9c,0,0.040117796407255525,0
95a74593-e596-45ca-a22f-d81e6676d0b7,0,0.07146604989621665,0
af2e7503-e5c1-4d8b-8c68-f5c5abdbbaa1,0,0.045768467539571575,0
1800f595-a202-455f-917f-ea446c5b20d0,0,0.04872594419368844,0
b0715e77-d8ce-4c2b-917e-302e80dd6cfb,0,0.03901291562985046,0
b3e65e7a-3705-4004-962b-1c30b6048a32,0,0.03427892430625017,0
fbadf816-69c4-4a79-886c-bd6fa9295d70,0,0.43562119820044637,0
bdfa16ef-0991-4074-84b9-f6b93a556c7a,0,0.06838983010092563,0
103bc65f-1991-46af-81e2-3ef53fde6514,0,0.05901308058470753,0
8832f5c4-a5e9-46e6-aec0-0914b8a2fc9c,0,0.007124771336002391,0
167de0a1-82e1-482d-95ba-87a276966ae8,0,0.03698152115605616,0
6ee66e13-ce26-4daf-89da-697b38e06aaa,0,0.04735110176151798,0
4a251cac-e408-4267-b95d-0c7a8d709589,0,0.007271525015524768,0
de11b1d6-d813-4b9e-98c2-81e84550b8a8,0,0.00823344053223328,0
7ca46446-c779-473e-a92f-5ba745e7f534,0,0.05285306345297148,0
4bb5b734-435d-4351-9d53-8b1fb7db7556,0,0.024981838556428958,0
7b71e4db-5c99-4e6a-9ef5-965dccb45c6a,0,0.16748723339793767,0
4790ce7f-0c22-45da-8b47-c3baf01d91e0,0,0.04976164902136206,0
e89dd496-14a1-440d-8994-1213794a2be2,0,0.18716796033664895,0
a390e8b1-bd86-4a58-8950-03e16a0963d6,0,0.07116676857753182,0
2f1aedea-9d7c-4b0b-9a25-379fb1125ee0,0,0.036981612064563414,0
ab620c4b-5cc7-4732-81e4-42261f36a990,0,0.0069979557405250754,0
8012207a-9be0-4fb3-8e97-b4cc08c5c27f,0,0.05372291881359227,0
8b331526-1d15-4d77-9d58-2b71d81a802b,0,0.014436578296697969,0
68d269eb-b80d-45fa-9ddb-60f088adba81,0,0.058907530737927864,0
1bb3f89d-6ddd-4856-8c95-e9bf051e1a4a,0,0.038485476231061126,0
551de442-667e-4588-9702-9a682bfac040,0,0.0519064660996635,0
3f2f45c2-694b-49db-b17a-d7fb434e079f,0,0.055519970028940165,0
dd7a208a-36b2-414a-9b32-e2cb1f721b2f,0,0.01814949516542134,0
c07875cf-d510-44f3-8502-02fd2ea62edc,0,0.04975122987899425,0
9b7a4295-2e33-47c6-bf81-28e7c6f0db3e,0,0.0355097493665502,0
0f7cd1ee-bb4e-4be6-af9e-efdbf8f9625c,0,0.047044819347320875,0
ffde27f7-0557-443b-b198-a0401e841b2a,0,0.011726818656116791,0
5bd7cccd-c520-4d75-a99c-56270ce0e523,0,0.04184629661297632,0
16a2adf3-73ef-4761-97a4-1488572694e6,0,0.09189017461419491,0
ebe3eb21-bcfe-49db-bbf5-a7ba6e68b9eb,0,0.06731164149965775,0
d433f188-9983-4e2f-8173-8af6b9cfdb00,0,0.319163111007718,0
34edecc1-5689-454a-b40c-859a036a26ba,0,0.08799620060732977,0
564788f2-9d90-4a2b-8b8e-bc6a4f4b78a2,0,0.05474182719484851,0
c6e7a722-0225-445a-b780-2bcab3080ad2,0,0.003178830017623368,0
d763ee0a-b9b9-43f5-b904-9aea5dae1927,0,0.06729338913947144,0
7db59674-be66-4beb-a92d-ca6445911832,0,0.8021139089488013,0
de6611dd-12a1-4d87-bb25-443caa358c6b,0,0.04344529456728762,0
b48c783d-36ea-4b82-b90d-3421860230e7,0,0.05797086766013618,0
9df434c8-658e-45d2-91ed-8d0b3b5006ce,0,0.11298383018053708,0
9fba6612-1e2d-46e9-a77e-9598a28e8a11,0,0.042962487197282725,0
4ee7e773-80ee-495c-ad67-a169ee231dfd,0,0.03946584955936508,0
80f8c5d2-a844-492a-b09d-3f7112bba726,0,0.07193142029486993,0
5d85b4cf-9ca2-4460-92c7-fd5e87dffbe3,0,0.09447287803498845,0
3646d544-4669-44ab-9fbe-c4f97f333b3a,0,0.06286774241747625,0
15716c1f-23b9-4789-892e-2a3d5ae232b8,0,0.03873209916137033,0
57ef3672-3e8f-44f7-a709-2394f14a5866,0,0.04914092859245644,0
9ef71365-2c76-431f-ab12-1413d1d13971,0,0.0673588901350074,0
f3d4a246-3830-4e49-b147-b2a34598ac43,0,0.1262647723311132,0
b84dbdb4-59fc-4418-8198-59ea2cea5782,0,0.30964575252344945,0
ec2e794f-c05f-4a62-8c1e-f94671459355,0,0.023506675807138208,0
1dcf5eed-7ab3-44e4-ae5a-9dfe75df0998,0,0.3158251774017912,0
e6069536-28d2-4c7a-bb48-f0da483b2ff7,0,0.20029958137532852,0
0657b8d2-43d7-44fd-bd00-4da3e73c97ee,0,0.040808590213979735,0
82f61c5e-eae7-4f7b-a630-271c51160c67,0,0.060910254881848605,0
a2fdddee-491d-4302-9231-9e9920ace72b,0,0.039153296201831514,0
28a88417-54c0-4fdb-bb52-ee9bdfd73732,0,0.0917910734056153,0
c67a8a1b-a87a-43b6-8422-026a81c5ba17,0,0.6326386757613289,0
eeaaac12-d64b-4147-ad2f-424d122cce8e,0,0.00609255857150594,0
6d63a804-12f8-4b12-8a17-291e7914b5ec,0,0.04192430608356778,0
f3611175-ec1f-4ff4-86a7-32257f6531e0,0,0.040187269886560205,0
14fdadec-6679-424f-89ad-154c3a54756d,0,0.04397613221338607,0
367db419-c810-466a-a925-33946ceb7526,0,0.09468607226654738,0
cb73592d-308f-425b-be81-e09cf476efaa,0,0.07958044307899416,0
160532e5-0f97-49da-a75e-9059b4fd020e,0,0.039042964258455076,0
b59be696-58a1-4545-b769-58780aa6e0cd,0,0.02397263795263016,0
ad3dd0e4-d0f7-4924-9cb0-98c5cc1e5a7a,0,0.05608882755999869,0
b7b91141-df15-4f10-8660-e8443eb646b2,0,0.03537030776306688,0
6a7b2f3a-32e8-4afd-a17f-3bad87f29b6c,0,0.050606455730079054,0
0a8c557d-09d8-4f20-aa82-181de5cd5daa,0,0.032659206338363625,0
c0bdcd28-6452-4067-a978-0c4d9004b41f,0,0.003144488081207543,0
b822b1e2-367d-4daa-b0fc-d7566c1bb191,0,0.01676772720780117,0
8eb02d92-9d97-4cf8-b13b-7a24fd471645,0,0.06609824530769712,0
55cf0f06-da45-4a21-bf73-eb9ca628cbe8,0,0.0370229521450186,0
cc6cb73a-f34d-4322-b1e9-4b7817fb13c6,0,0.007073545647820541,0
800fbfb9-839e-4149-a71b-2af7f445ff8e,0,0.10718963200122411,0
83d6e106-02ed-4edc-8336-8fb845f38507,0,0.0450616884620266,0
55c2b13e-4abc-406f-a65a-502f0ecaf4fb,0,0.5089635325610918,0
edf20fb8-4f39-4bfb-b4a8-06e57d09117c,0,0.02109711806879451,0
d54b2a05-0eeb-434f-aae4-545e2a1b0e9a,0,0.10205891192896888,0
5283bbb2-c5e8-46d1-b200-206206f13789,0,0.051453303995085055,0
e349e0c1-be6a-4ae3-be41-5633db825594,0,0.03560204553553247,0
8acf0024-3df9-4ec1-a826-10ad73a57dc3,0,0.03241853720330745,0
2eb94a55-d338-42be-a989-ff0499d5ada2,0,0.06625895469428698,0
3d916328-4f1b-406b-89e3-7f5c933ebd53,0,0.046062857280768706,0
ca9eb4a2-c3ac-4fee-87ff-3bbd11898e55,0,0.07126550557565813,0
705cac05-c282-4993-932a-58277df352b5,0,0.06532401232087005,0
34247504-a396-491e-8e0a-9414fb68aa42,0,0.04084052958285804,0
3b78976c-22d5-47b0-a4f4-2d4ae23cb0c0,0,0.03329277917801174,0
1fe4ff68-4e8d-403e-ad8e-cde5b4afabdb,0,0.02241288971458019,0
703653c2-e584-46d6-bf67-4a6c809784b3,1,0.8671164289400685,0
b260fe62-e08e-44dd-ac49-4ca472016334,0,0.03088782780454572,0
86069042-3ae6-4836-927d-dea023619d44,0,0.062292277380245314,0
a0085143-1e04-44bd-abdc-c57b5b6f5ad8,0,0.07804231002241559,0
a1cf2f68-da76-4d26-a806-a0b299833741,0,0.5309619879605079,0
6fbac971-0630-4935-a601-d8ee1b081268,0,0.07667794684383307,0
59d9a456-6034-4403-82dd-1ce607e8040e,0,0.0032586348226281477,0
9b406299-90e0-428d-acc2-db75830594a2,0,0.08931011426092433,0
9d65941a-e91b-4ed3-b325-f9fc091bb3a8,0,0.03829948163754703,0
835349b4-bfe1-4be3-838d-0f45dd874084,0,0.09244567924576785,0
0b1ed4b2-76ea-47bc-9424-f2379b202efa,0,0.04091553622947816,0
78351d18-dbef-4d57-b4e4-0c88a02bac28,0,0.1234834693054293,0
7cd39ba9-c637-4bc4-8742-fb4631462a7b,0,0.037467609579765464,0
1e9a3fdf-a58b-4781-a71d-87de553af567,1,0.7610345267378825,0
c2418d69-e792-4a9a-ab7c-c8180bd46129,0,0.017291960094189332,0
ce05c178-f25a-4a29-be4d-fe040effef67,0,0.0731635431294787,0
d0a4bc14-b220-4a53-b89b-a6bbc99b8c5b,0,0.012353755385279629,0
76b43743-3a4c-431e-9cca-a62349faed5c,0,0.5830374101961422,0
7a350df2-ce51-45a3-b124-ceeedca33879,0,0.0696480518567434,0
c425f05a-69f1-4c11-8065-dd206260f7c1,0,0.03793010072606431,0
1051a3cc-2c0f-4b9f-9f85-700362a559e1,0,0.8738892552601659,0
9584aa6b-9612-4b3e-af12-8b1e76b6bef0,0,0.061682663739773165,0
